Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ProductDiversity,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,Age,AgeCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,Gender,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet
1.0,62.921496353873124,39.56201173652477,7.560055135248727,9.582459548010519,0.6405496488399974,1.9065776694960552,1.9065776694960552,1.0,Spécialisé,1.4532888347480277,11.453288834748028,4.640133495755917,0.0,0.0,0.0,0.0,3.1868446610078895,1.4532888347480277,47.64013349575592,Inconnu,Été,Après-midi,UK,Inconnu,F,United Kingdom,2011.0,4.2802669915118345,24.453288834748026,3.733555826259862,0.0,73.73355582625986
3.0487805386551603,708.4736581546998,19.960424061177548,8.83081541441002,7.697962370447262,4.005851250990669,30.09756107731032,10.85365838403452,1.0,Explorateur,1.57317080798274,9.90243892268968,5.47560973067242,0.0,0.52439026932758,0.0,0.014172709981826473,3.90243892268968,2.42682919201726,43.81707350125854,45-54,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2010.4756097306724,8.14634161596548,23.81707350125854,1.0,0.0,102.46341407479323
1.0,55.58857150701541,14.684954133289807,7.720524916971382,9.636011238640405,0.0,4.118474506123544,4.118474506123544,1.0,Spécialisé,2.559237253061772,10.118474506123544,7.559237253061772,0.0,0.0,0.0,0.0,2.440762746938228,0.8815254938764563,40.49296669794988,Inconnu,Été,Matin,UK,Inconnu,Unknown,United Kingdom,2010.5592372530618,8.677711759185316,7.644576481629369,3.7630509877529126,0.0,140.9146607714324
2.0,765.4658397572163,16.283852186309574,13.852425410225646,13.379735293876198,1.4684143193148986,46.778634295490875,23.389317147745437,1.0,Explorateur,2.797710817374022,13.797710817374021,3.00381530437663,0.19465634385372976,0.0,0.0,0.0,3.00381530437663,1.0,57.98855408687011,55-64,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010.4007630608753,6.00763060875326,12.389317147745437,4.202289182625978,0.599236939124674,226.3740559302389
3.1192806626164358,200.17851683002826,6.338718733951774,5.1164328625283435,5.657433874354929,1.408127285227129,24.843956355609603,9.623776521263713,1.0,Modéré,1.3210790060753463,12.880719337383564,4.7614386747671285,0.0,0.5596403313082179,0.0,0.01748876035338181,0.8807193373835642,2.6789209939246534,49.0,Inconnu,Printemps,Après-midi,UK,Inconnu,M,United Kingdom,2011.0,2.7614386747671285,8.284316024301386,2.6421580121506927,0.0,222.91748231915753
1.62096098372285,926.1595324310881,30.38489239364269,23.79741290763954,13.061567996898255,1.5926499304743469,29.91331827848501,26.932705556615332,1.0,Explorateur,0.0,8.155240245930713,3.931441475584275,0.0,0.0,0.0,0.0,2.0,2.0,55.65327311394005,65+,Été,Matin,UK,Inconnu,Unknown,United Kingdom,2010.8447597540694,2.689519508138575,5.191486640129238,1.310480491861425,0.1552402459307125,23.5161560651086
1.0,249.16503454150808,15.007838088536213,7.328303227499268,12.85406520214846,0.0,16.63614373900946,16.63614373900946,1.0,Modéré,2.6361437390094578,14.636143739009459,10.544574956037831,0.0,0.0,0.0,0.0,2.181928130495271,3.4542156085141866,73.72771252198109,65+,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2009.3638562609906,9.998790564552017,28.0,0.7277125219810845,0.0,132.2747063489149
2.0,876.0495854643162,16.761093572678693,7.24476920011605,9.280137266176373,1.6746594445448775,48.86178562101352,24.43089281050676,1.0,Explorateur,2.585356863040552,13.723571242027035,4.0,0.0,0.0,0.0,0.0,2.8617856210135173,2.414643136959448,49.0,Inconnu,Printemps,Matin,UK,Inconnu,F,United Kingdom,2010.1382143789865,9.756070589121656,28.308928105067587,0.4146431369594481,0.0,165.3821437898648
3.8383463864008984,977.5173986324273,16.201144164324088,7.134399282090539,9.50726841271379,2.6964290670808535,50.05388453786637,14.574554707855143,1.0,Explorateur,3.0,11.269422689331837,6.784461848534531,0.27918161177713746,0.9461154621336327,0.0,0.015510089543174288,1.0,2.0,50.89223092426727,Inconnu,Été,Matin,UK,Inconnu,M,United Kingdom,2010.0538845378665,7.676692772801797,6.131575295193713,3.1077690757327345,0.0,154.18545983306007
1.626690683720247,257.90183004468736,6.185084339887195,9.736200159077052,3.444746102047375,1.8017357156957103,33.133453418601235,22.166366453496913,1.0,Modéré,3.7601441023214823,14.746618632559507,7.893597520922718,0.5808352678382778,0.0,0.0,0.0,3.626690683720247,4.373309316279753,22.253381367440493,18-24,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2010.3733093162798,7.38683478604173,6.013525469761976,3.506762734880988,0.0,221.09287700931532
2.812234019430661,419.4713937744086,18.99933418310618,9.003135279758725,6.70926411438728,8.306527138570123,18.83404261485157,8.361117082165926,1.0,Explorateur,5.187765980569338,10.729255326856446,2.4585106537128922,0.682919626031359,0.0,0.0,0.0,1.4585106537128925,4.270744673143554,47.37553196113868,Inconnu,Été,Après-midi,UK,Inconnu,F,United Kingdom,2010.7292553268564,3.9781914045790914,27.270744673143554,2.4585106537128922,0.0,151.9781914045791
1.0,92.80783800852211,25.87196292783791,7.760138379684471,15.628005937892794,0.0,3.6439995432390155,3.6439995432390155,1.0,Spécialisé,2.9319986297170475,10.287999086478031,3.1360027405659054,0.0,0.0,0.0,0.0,1.6439995432390158,2.9319986297170475,52.16798995125835,25-34,Hiver,Matin,UK,Inconnu,F,United Kingdom,2010.356000456761,6.0,8.916005024370826,4.287999086478031,0.0,57.28799908647803
1.0,195.78309499757393,27.455941226827093,8.655019708671837,7.956886064122987,0.0,7.634936684392386,7.634936684392386,1.0,Modéré,4.0,15.365063315607614,3.773797486705711,0.0,0.0,0.0,0.0,0.8174683421961928,2.226202513294289,64.37291155144949,65+,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2011.0,2.773797486705711,11.313544224275253,2.0,0.0,70.8174683421962
1.0,120.40364305499948,14.964205238518915,13.839206112172272,36.289182041510344,0.0,8.05077271132069,8.05077271132069,1.0,Modéré,3.025386355660345,10.126931778301724,7.822295510377586,0.0,0.0,0.0,0.0,0.9746136443396551,1.0,18.431568046225863,35-44,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010.9746136443396,6.1015454226413794,23.10154542264138,2.974613644339655,0.0,177.43156804622586
2.0,628.409452111236,37.467305489957845,27.688548976633285,33.03607248833608,0.7831244096385324,14.561525973661904,7.280762986830952,1.0,Explorateur,5.531542207901429,14.687694805267618,7.843847402633809,0.6856260146399703,2.531542207901429,0.0,0.1582213879938393,-0.5315422079014289,1.8438474026338096,44.62772727374667,Inconnu,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2011.0,8.53154220790143,6.561525973661904,0.3123051947323807,0.8438474026338096,246.81386363687332
3.0,455.01087502027303,16.091997438737188,11.876111848415938,11.888982971463152,1.8510389092258697,25.2840277711526,8.428009257050867,1.0,Explorateur,4.5680555423052045,10.568055542305204,6.27222216922082,0.1664990382618704,0.8520833134578076,0.0,0.02938218322268299,1.2840277711526025,4.0,49.0,Inconnu,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010.7159722288475,5.0,9.54444433844164,3.2840277711526022,0.0,110.4319444576948
1.6589239419101514,302.46837618297616,14.87352375058831,8.920381938014906,10.234415508286176,0.13872082987582127,18.364304232359395,12.763450726123107,1.0,Explorateur,2.976771825730454,10.38753240662894,3.3643042323593946,0.0,1.976771825730454,0.0,0.0988385912865227,1.6821521161796973,3.6589239419101514,68.61246759337106,Inconnu,Été,Matin,UK,Inconnu,Unknown,United Kingdom,2010.3410760580898,5.976771825730454,12.566011244831968,3.294619709550757,0.0,225.11614087134774
1.0,334.56113487415274,8.531918675665292,8.986895834136702,3.738145323638815,0.0,39.53936812744078,39.53936812744078,1.0,Explorateur,3.0,12.054191985006966,4.945808014993033,0.0,0.0,0.0,0.0,0.0,1.108383970013934,72.02709599250349,Inconnu,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,6.108383970013934,9.135479962517417,2.0270959925034835,0.0,168.24131220990247
2.0,604.3347361715562,7.371897145869623,5.203327045803246,4.246865379638852,0.5500822303528152,74.33858459940807,37.16929229970403,1.0,Explorateur,3.0,17.1121113522682,4.219721619329494,0.0,0.0,0.0,0.0,0.5560556761341011,3.5560556761341013,38.32508134378733,55-64,Printemps,Matin,UK,Inconnu,M,United Kingdom,2010.0,7.0,26.336334056804606,3.4439443238658987,0.0,169.11211135226822
1.0,36.561729751972244,27.87331740026076,0.6403732608626925,14.772897559056856,0.9009049025050208,1.4621495931761428,1.4621495931761428,1.0,Spécialisé,3.537850406823857,10.0,3.7689252034119285,0.0,0.0,0.0,0.0,1.5378504068238572,4.0,69.45420488188628,Inconnu,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2010.0,10.3824764238835,26.306775610235785,0.0,0.0,199.62546828740636
3.6875709743949137,321.77407413967035,18.004968044515945,16.116036362774484,6.729394016105287,0.09598467765696116,17.7032492051911,6.952965307611445,1.0,Explorateur,1.3281072564012715,10.0,9.047034692388555,0.0,2.015678230796185,0.0,0.09162173776346293,2.015678230796185,3.656214512802543,54.375141948789825,Inconnu,Été,Midi,UK,Inconnu,F,United Kingdom,2010.3281072564014,7.718927435987284,27.64053628200636,2.6875709743949137,0.0,160.1097476155733
1.0,413.87298862612954,6.285788221670008,5.546103502596243,3.6065888382386637,0.0,63.86202623571945,63.86202623571945,1.0,Explorateur,3.019710537754364,14.039421075508729,11.940868386736907,0.0,0.0,0.0,0.0,2.039421075508728,2.980289462245636,60.743763009193266,45-54,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2010.0,4.9802894622456355,24.70434193368454,1.0788421510174566,0.0,101.46781548063217
2.0,171.1198195384934,23.168226629033107,25.421207683090582,16.968908942192996,0.07436327284612418,6.416434327938296,3.208217163969148,1.0,Modéré,3.5835656720617046,13.895891418015426,4.583565672061704,0.0,0.5205429099228692,0.0,0.034702860661524615,2.3123257459537214,3.0,47.750697016185114,Inconnu,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010.8958914180155,5.624651491907443,27.16713134412341,5.0,0.0,75.31232574595373
1.0,-104.07086851638749,-104.07086851638749,0.0,-9.799076939105083,1.171641791044776,1.0,1.0,1.0,Spécialisé,1.7999160853731895,15.599832170746378,10.999580426865947,0.0,1.0,0.0,1.0,1.2000839146268105,1.7999160853731895,49.0,Inconnu,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.2000839146267,10.199664341492758,12.800335658507242,4.200083914626811,0.0,106.1975664758225
2.7141786482173345,1040.4079222630128,18.115461604097867,12.215346588993995,11.589115470526933,1.3478675966576055,54.21455337945666,24.369591871561884,1.0,Explorateur,1.1785446620543336,14.464366013837,5.178544662054334,0.0,0.0,0.0,0.0,3.464366013836999,2.0,44.89197384779301,Inconnu,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2010.0,6.2858213517826655,10.357089324108667,4.821455337945666,0.0,214.35783878658734
1.0,137.40144765286524,10.190642186853133,4.0895905114394004,6.155964093322779,0.0,16.48569940207437,16.48569940207437,1.0,Modéré,1.3472538921481254,11.958238323555625,4.041761676444375,0.0,0.0,0.0,0.0,3.0,3.694507784296251,56.8329532942225,35-44,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010.347253892148,8.263730539259374,15.472538921481252,2.7362694607406266,0.0,8.180207186370621
2.0,601.3540152065657,6.598534940587264,6.061917427779044,4.418876717986646,0.3112801539809074,86.09453775162619,43.047268875813096,1.0,Explorateur,1.4290966862803591,14.523634437906548,11.28545165685982,0.23818278104672652,0.0,0.0,0.0,1.476365562093453,4.523634437906547,55.09453775162619,Inconnu,Hiver,Midi,UK,Weekend,F,United Kingdom,2010.2381827810468,3.952731124186906,11.618172189532736,4.570903313719641,0.0,42.38550461442978
1.9005586072406548,142.29603435378752,13.467393065629341,6.359198108820009,6.687950905931046,0.7204468857925239,9.801117214481309,5.298324178278035,1.0,Modéré,5.80111721448131,11.497206963796726,2.596648356556071,0.81868964294605,0.9005586072406548,0.0,0.08186896429460497,1.8011172144813097,3.099441392759345,37.292738105871486,Inconnu,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2011.0,7.303910250684584,2.8011172144813097,2.2983241782780355,0.09944139275934516,240.39217949863084
1.0,116.79742224453719,15.063572158504142,13.71367547890991,30.81647857172817,0.0,7.756827809000546,7.756827809000546,1.0,Modéré,2.513655618001092,10.243172190999454,6.297794663003821,0.0,0.0,0.0,0.0,1.0,1.4863443819989082,24.07930477498635,35-44,Hiver,Midi,UK,Inconnu,F,United Kingdom,2010.7568278090005,7.21586095499727,19.35241713500819,2.2704834270016376,0.0,173.35241713500818
1.2777330681443408,257.4475445786793,15.508044541191715,4.067867776137764,8.782177313818373,0.0,18.721462158453797,14.416599602216511,1.0,Modéré,2.1668007955669775,12.277733068144341,4.0,0.0,0.27773306814434084,0.0,0.00841615358013154,3.0,3.277733068144341,49.0,55-64,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2011.0,4.7773306814434084,4.277733068144341,2.8890677274226366,0.0,191.6113346592783
2.0,289.3190110036979,12.96827769281508,13.249084278565672,8.135058499204716,6.862794491026343,20.422785872425145,10.211392936212572,1.0,Modéré,3.0,18.27848234053143,4.298731787043428,0.0,0.2886070637874285,0.0,0.01518984546249623,2.0,1.8658211913622855,68.83544702159429,Inconnu,Printemps,Matin,UK,Inconnu,M,United Kingdom,2010.8556964681063,2.5873388508308572,3.8658211913622855,0.43291059568114276,0.0,70.30885651029942
1.0,371.6499834717796,4.912597040913626,3.630283563224186,3.27189968387788,0.0,75.15109932283495,75.15109932283495,1.0,Explorateur,3.0,14.660439729133984,8.679120541732033,0.0,0.0,0.0,0.0,0.3395602708660168,2.5093404062990254,57.376921896062115,65+,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.830219864567,5.490659593700975,13.660439729133984,1.5093404062990254,0.0,43.604397291339836
1.0,78.05611143469885,78.05611143469885,0.0,115.40278586747125,1.171641791044776,1.0,1.0,1.0,Spécialisé,2.1915505888553644,11.20563294076309,3.1915505888553644,0.0,0.0,0.0,0.0,-0.20563294076309035,3.397183529618455,64.63098117419699,45-54,Hiver,Midi,UK,Inconnu,F,United Kingdom,2011.0,4.985917648092274,5.20563294076309,4.808449411144636,0.0,197.19715292670816
1.0,366.35119201130647,5.143588415459481,5.8431270476979575,2.9555282706344506,0.0,66.35319191198904,66.35319191198904,1.0,Explorateur,3.9957445902880613,12.668085136570646,9.676595955994523,0.33191486342935383,0.0,0.0,0.0,1.6680851365706462,4.336170273141292,69.99574459028806,65+,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2010.3319148634293,5.987233770864185,8.680851365706461,4.0,0.0,32.310637814869665
2.795015704584179,466.66647494906783,16.465331471523495,13.717173302260203,5.642535418909078,2.573489963012344,21.409968590831642,7.9224293293711945,1.0,Explorateur,2.590031409168358,12.795015704584179,3.795015704584179,0.27450275666169877,2.3850471137525373,0.0,0.08224300392250122,1.204984295415821,2.795015704584179,74.56510993208926,65+,Printemps,Midi,UK,Inconnu,M,United Kingdom,2010.795015704584,1.614952886247463,23.74517275042597,2.204984295415821,0.0,237.77009422750507
4.4137045394779735,820.4975225977088,18.01587637832885,16.404181879899,6.5501958127391315,2.4114300665237685,39.964454473735685,8.891877267547578,1.0,Explorateur,2.4137045394779735,11.87944319078304,1.7068522697389867,0.0,2.827409078955947,0.0,0.05235942738807304,2.7068522697389867,2.5862954605220265,49.0,55-64,Hiver,Matin,UK,Inconnu,M,United Kingdom,2010.0,11.413704539477973,28.947965888172906,4.5862954605220265,0.0,56.671306743474666
1.0,112.24028529026828,15.832310896381358,3.0792761267974558,5.6074948134142675,0.0,7.10366418147888,7.10366418147888,1.0,Modéré,0.8963358185211198,14.89633581852112,11.27435072964784,0.0,0.0,0.0,0.0,0.8963358185211198,1.0,49.0,Inconnu,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2010.103664181479,10.067022366690077,25.58534327408448,3.689007455563359,0.0,102.93297763330992
1.0,80.98811487099381,11.639383857520915,6.111998258168649,7.668593240233699,0.0,6.973996152978528,6.973996152978528,1.0,Modéré,5.973996152978528,10.026003847021473,5.986998076489264,0.986998076489264,0.0,0.0,0.0,1.0390057705322082,2.986998076489264,27.28604231723619,Inconnu,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.9869980764893,9.986998076489265,4.117017311596625,0.986998076489264,0.0,203.01300192351073
2.0,283.527767559771,23.209105990326854,12.75576213748486,17.0780079774522,14.13880693925143,11.342034123417871,5.671017061708936,1.0,Modéré,2.085508530854468,14.42754265427234,1.4275426542723404,0.0,0.08550853085446808,0.0,0.005700568723631199,3.828982938291064,1.3420341234178723,52.546354975474046,45-54,Été,Matin,UK,Inconnu,F,United Kingdom,2011.0,1.3420341234178723,28.91449146914553,5.0,0.0,111.17101706170894
2.207886255146027,430.47017706337,4.23842505157019,3.2279301977033175,2.7357466630502043,0.5262572071501721,86.53406633748247,39.802262249640776,1.0,Explorateur,1.2078862551460272,15.960568724269864,5.623658765438082,0.0,0.0,0.0,0.0,0.20788625514602732,1.2078862551460272,49.0,Inconnu,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011.0,4.584227489707946,14.505364938247672,1.8315450205841093,0.20788625514602732,161.06089102872082
1.0,67.73641575881574,13.626747102365238,3.638790394241987,2.802971359634721,0.0,4.97346779612618,4.97346779612618,1.0,Modéré,3.0265322038738196,17.814274572883264,5.0,0.0,0.0,0.0,0.0,2.0,4.893871184504722,49.02653220387382,Inconnu,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010.9734677961262,5.02653220387382,4.371450854233476,2.053064407747639,0.0,218.53064407747638
7.729951954371419,1123.7191104092901,8.878401164939744,11.023472325300835,5.063776743038687,1.2242956893703734,95.55693694730608,15.627071396346743,1.0,Explorateur,2.4556936947306083,12.818564564910202,10.185645649102026,0.0,7.367081084191824,0.0,0.05262200774422724,1.7257417403591893,3.4556936947306083,66.91980781748568,Inconnu,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010.0,11.455693694730607,18.814354350897972,3.2742582596408107,0.0,72.8185645649102
2.8339168780606157,545.6710458380024,5.162428443563547,7.019240735524333,3.2748026020649172,1.6384595726726927,94.75262595127278,36.95235199987869,1.0,Explorateur,1.7491246829090765,12.166083121939383,10.250875317090923,0.0,0.4169584390303078,0.0,0.003625725556785267,1.4169584390303078,3.583041560969692,45.58304156096969,Inconnu,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.5830415609696,10.749124682909077,5.169584390303078,3.8339168780606157,0.0,139.40995590230293
5.421424550592498,1954.6628953344741,16.12187425748163,32.018623249704184,6.220039888697479,0.9234582816958401,89.72865988696505,16.864075630872264,1.0,Explorateur,1.6856982023699918,14.842849101184996,1.0,0.07513771057075543,2.1571508988150043,0.0,0.01823001515566911,2.735726348222506,1.4214245505924978,47.48558561895993,25-34,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2009.4214245505925,10.0,16.21424550592498,1.6856982023699918,0.0,133.4072916280776
1.1073282889230252,186.7361326023308,22.390282973266423,12.363993032621623,15.481246603538711,0.1756281091467684,8.321984866769075,7.731679277692438,1.0,Modéré,4.0,9.892671711076975,3.5366414446151255,0.0,0.10732828892302515,0.0,0.008944024076918758,3.5706868443078994,4.107328288923025,49.0,Inconnu,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010.107328288923,11.463358555384875,21.751298022461178,1.2146565778460503,0.0,41.75129802246118
1.0,135.9362075670268,15.119407641300842,2.7755403402937873,4.822766774258784,0.0,10.00812082087715,10.00812082087715,1.0,Modéré,2.7302257530462364,10.912782191307794,5.452330685215323,0.1825564382615591,0.0,0.0,0.0,3.0,4.817443561738441,51.55579013566182,Inconnu,Printemps,Matin,UK,Inconnu,M,United Kingdom,2010.8174435617384,5.730225753046236,22.0,5.269774246953764,0.0,4.286015888708064
1.0,487.5447910513031,10.791705228329501,6.022372694812155,5.366695291112116,0.0,53.010940635480715,53.010940635480715,1.0,Explorateur,0.0,13.949095889812744,1.0,0.0,0.0,0.0,0.0,1.974547944906372,2.341817351697876,49.0,Inconnu,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.341817351698,8.240009131323365,14.734538813583008,4.974547944906372,0.0,124.34181735169787
2.481153133137415,263.65326134630516,3.726840914251058,2.5233616050742036,2.7616608980026274,0.8294457545569525,58.40576566568708,28.288985291892967,1.0,Explorateur,2.7405765665687074,11.740576566568707,5.3348109008816325,0.0,0.0,0.0,0.0,1.2594234334312926,3.2217296997061227,49.259423433431294,45-54,Printemps,Matin,UK,Inconnu,M,United Kingdom,2010.0,10.0,20.84922506509932,1.2971171671564625,0.0,91.92461253254966
1.0,616.2908632163934,10.465389963824524,5.921874446072404,4.897153385573041,0.0,67.15445681613846,67.15445681613846,1.0,Explorateur,3.721845550996399,11.481230367330932,2.620307591832733,0.6203075918327331,0.0,0.0,0.0,2.240615183665466,2.620307591832733,47.860922775498196,Inconnu,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2010.6203075918327,4.037539265338135,21.379692408167266,3.240615183665466,0.0,101.4172316735054
