Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ProductDiversity,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,Age,AgeCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,Gender,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet
4,1592.06,46.825294117647054,27.042954074257285,7.352941176470588,7.484848484848484,24,6.0,1,Explorateur,6,13,10,0.5,0,0,0.0,4.0,3.0,28.0,25-34,Automne,Midi,UK,Semaine,Unknown,United Kingdom,2010,8,22,6,0.0,130.0
3,371.88,6.524210526315789,4.530273543999153,2.526315789473684,1.75,51,17.0,1,Explorateur,0,12,5,0.0,0,0,0.0,2.0,2.0,54.0,45-54,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2011,5,1,6,0.0,139.0
9,3755.65,43.1683908045977,22.51329022855752,12.885057471264368,1.430232558139535,36,4.0,1,Explorateur,6,14,11,0.3103448275862069,1,0,0.0114942528735632,2.0,2.0,52.0,45-54,Automne,Après-midi,UK,Semaine,Unknown,United Kingdom,2011,6,29,2,0.0,80.0
8,2571.7400000000007,27.6531182795699,29.18009725892301,10.279569892473118,3.815217391304348,66,8.25,1,Explorateur,0,11,2,0.1505376344086021,2,0,0.021505376344086,2.0,5.0,74.0,65+,Hiver,Matin,UK,Semaine,M,United Kingdom,2010,5,30,6,0.0,104.0
2,375.35,18.7675,52.14449376744546,5.2,18.63157894736842,20,10.0,1,Explorateur,4,17,12,0.0,0,0,0.0,0.0,5.0,69.0,65+,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010,12,22,2,1.0,248.0
1,598.73,4.677578125,6.402682969384542,2.1953125,0.0,128,128.0,1,Explorateur,1,14,11,0.0,0,0,0.0,1.0,4.0,70.0,65+,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,3,4,4,1.0,254.0
29,11895.57,59.47785,56.31438860270064,32.465,1.763819095477387,75,2.586206896551724,1,Explorateur,2,11,5,0.175,17,0,0.085,0.0,5.0,,Inconnu,Printemps,Matin,UK,Semaine,M,United Kingdom,2010,7,10,5,0.0,125.0
24,1925.36,17.994018691588785,15.734482314259994,6.327102803738318,3.349056603773585,78,3.25,1,Explorateur,3,12,9,0.102803738317757,7,0,0.0654205607476635,2.0,5.0,75.0,65+,Automne,Midi,UK,Semaine,Unknown,United Kingdom,2010,12,14,1,0.0,147.0
2,378.30000000000007,19.91052631578948,11.961112672919231,5.2631578947368425,0.3333333333333333,17,8.5,1,Modéré,3,10,3,0.0,2,0,0.1052631578947368,2.0,4.0,,Inconnu,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2011,1,18,1,0.0,103.0
5,1555.32,19.94,9.52432783870971,10.91025641025641,4.103896103896104,47,9.4,1,Explorateur,3,10,11,0.1794871794871795,0,0,0.0,1.0,5.0,70.0,65+,Automne,Matin,UK,Semaine,Unknown,United Kingdom,2011,1,15,5,0.0,32.0
2,303.93,13.815,14.91620395664361,5.727272727272728,0.1904761904761904,19,9.5,1,Modéré,2,12,6,0.0,3,0,0.1363636363636363,4.0,1.0,80.0,65+,Été,Midi,UK,Inconnu,F,United Kingdom,2010,2,7,6,1.0,253.0
51,7677.709999999999,8.804713302752292,15.0442477470169,4.73394495412844,0.3547646383467279,359,7.03921568627451,1,Explorateur,0,12,11,0.2293577981651376,21,0,0.0240825688073394,4.0,5.0,,Inconnu,Automne,Midi,UK,Semaine,Unknown,United Kingdom,2010,4,1,3,0.0,12.0
2,584.06,17.178235294117645,10.118071882015157,16.058823529411764,7.636363636363637,31,15.5,1,Explorateur,4,15,11,0.0,0,0,0.0,2.0,2.0,63.0,55-64,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010,3,25,3,0.0,100.0
5,600.07,14.287380952380952,9.75536401779187,8.547619047619047,6.121951219512195,37,7.4,1,Explorateur,3,13,10,0.1904761904761904,0,0,0.0,1.0,4.0,26.0,25-34,Automne,Midi,UK,Semaine,F,United Kingdom,2011,1,13,3,0.0,174.0
3,437.69999999999993,19.89545454545454,14.320705199207106,11.0,6.476190476190476,18,6.0,1,Modéré,1,11,5,0.4090909090909091,0,0,0.0,1.0,7.0,45.0,45-54,Printemps,Matin,UK,Semaine,F,United Kingdom,2010,10,25,0,0.0,191.0
2,673.1,21.034375,12.177454826374316,14.0625,0.1612903225806451,28,14.0,1,Explorateur,4,12,7,0.0,0,0,0.0,0.0,2.0,21.0,18-24,Été,Midi,UK,Inconnu,M,United Kingdom,2011,4,22,4,0.0,203.0
1,219.52,11.553684210526315,9.92530615846087,17.05263157894737,0.0,19,19.0,1,Modéré,0,15,1,0.0,0,0,0.0,0.0,3.0,43.0,35-44,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,7,1,4,0.0,114.0
3,255.12,31.89,21.785347631575025,24.0,4.428571428571429,6,2.0,1,Modéré,0,11,5,0.0,0,0,0.0,1.0,5.0,28.0,25-34,Printemps,Matin,UK,Inconnu,M,United Kingdom,2011,4,17,6,0.0,219.0
1,157.08999999999995,11.220714285714283,7.111962256849873,5.428571428571429,0.0,14,14.0,1,Modéré,6,12,1,1.0,0,0,0.0,3.0,2.0,66.0,65+,Hiver,Midi,UK,Weekend,F,United Kingdom,2010,3,5,4,0.0,225.0
2,470.7600000000001,16.812857142857144,6.801868946401508,10.642857142857142,0.925925925925926,26,13.0,1,Explorateur,1,13,10,0.3571428571428571,0,0,0.0,0.0,4.0,,Inconnu,Automne,Midi,UK,Semaine,M,United Kingdom,2011,5,8,6,0.0,220.0
1,1780.59,55.6434375,133.9045081659212,47.625,0.0,28,28.0,1,Explorateur,6,15,10,1.0,0,0,0.0,1.0,2.0,28.0,25-34,Automne,Après-midi,UK,Weekend,M,United Kingdom,2011,3,4,4,0.0,226.0
16,3797.79,8.20257019438445,7.605296235235665,4.431965442764579,0.7748917748917749,302,18.875,1,Explorateur,0,15,12,0.1468682505399568,2,0,0.0043196544276457,2.0,4.0,49.0,45-54,Hiver,Après-midi,UK,Semaine,F,United Kingdom,2010,9,13,0,0.0,233.0
7,1737.82,26.735692307692307,35.93720656268162,11.63076923076923,2.921875,43,6.142857142857143,1,Explorateur,4,15,10,0.0,2,0,0.0307692307692307,0.0,5.0,,Inconnu,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,4,28,3,0.0,42.0
1,147.09,2.1012857142857144,1.7845633748688767,1.0571428571428572,0.0,66,66.0,1,Explorateur,6,10,12,1.0,0,0,0.0,0.0,5.0,22.0,18-24,Hiver,Matin,UK,Weekend,F,United Kingdom,2010,11,3,2,1.0,243.0
1,168.11999999999998,12.008571428571427,3.7465940576698498,19.142857142857142,0.0,14,14.0,1,Modéré,2,15,11,0.0,0,0,0.0,4.0,1.0,67.0,65+,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2011,9,29,3,0.0,94.0
1,305.75,33.97222222222222,30.5430138402294,5.0,0.0,9,9.0,1,Modéré,3,16,6,0.0,0,0,0.0,4.0,1.0,36.0,35-44,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,6,23,3,0.0,213.0
8,3717.35,53.87463768115942,61.56656174608455,28.5072463768116,1.4558823529411764,61,7.625,1,Explorateur,1,11,6,0.1884057971014492,0,0,0.0,1.0,4.0,53.0,45-54,Été,Matin,UK,Semaine,Unknown,United Kingdom,2010,8,8,6,0.0,116.0
2,2003.85,24.738888888888887,28.96004842882691,12.950617283950615,3.5625,75,37.5,1,Explorateur,6,15,11,0.7037037037037037,0,0,0.0,2.0,4.0,64.0,55-64,Automne,Après-midi,UK,Weekend,M,United Kingdom,2010,4,13,1,0.0,62.0
3,323.69,15.413809523809524,6.491732030968682,25.09523809523809,9.9,20,6.666666666666667,1,Explorateur,3,19,7,0.0,0,0,0.0,1.0,4.0,26.0,25-34,Été,Soir,UK,Inconnu,F,United Kingdom,2011,12,1,3,1.0,244.0
21,5083.060000000001,30.620843373493983,54.03877696852611,23.126506024096383,1.951515151515152,81,3.857142857142857,1,Explorateur,3,14,3,0.0120481927710843,7,0,0.0421686746987951,2.0,-1.0,72.0,65+,Printemps,Après-midi,UK,Semaine,F,United Kingdom,2010,9,21,1,0.0,35.0
1,140.34,14.034,6.575861920691462,16.0,0.0,10,10.0,1,Modéré,2,11,10,0.0,0,0,0.0,0.0,5.0,,Inconnu,Automne,Matin,UK,Inconnu,M,United Kingdom,2011,12,2,4,0.0,123.0
3,1843.0,80.1304347826087,66.61718611714254,60.0,0.9545454545454546,13,4.333333333333333,1,Modéré,3,15,12,0.0,0,0,0.0,0.0,-1.0,,Inconnu,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,4,10,6,0.0,23.0
4,992.7100000000002,11.030111111111111,10.889656827935958,4.2,1.5393258426966292,68,17.0,1,Explorateur,6,11,7,0.7333333333333333,0,0,0.0,1.0,3.0,,Inconnu,Été,Matin,UK,Weekend,Unknown,United Kingdom,2011,3,13,6,0.0,57.0
22,10097.37,25.56296202531646,23.165488960252706,9.70379746835443,0.9035532994923858,270,12.272727272727272,1,Explorateur,3,12,6,0.0632911392405063,13,0,0.0329113924050632,2.0,3.0,23.0,18-24,Été,Midi,UK,Semaine,Unknown,United Kingdom,2010,12,10,4,0.0,191.0
2,213.27,5.201707317073171,4.46424232229783,1.4634146341463414,4.025,37,18.5,1,Explorateur,6,14,11,1.0,0,0,0.0,1.0,2.0,,Inconnu,Automne,Après-midi,UK,Weekend,F,United Kingdom,2011,3,6,6,0.0,214.0
1,275.88,18.392,7.752775724124324,9.133333333333333,0.0,15,15.0,1,Modéré,2,9,8,0.0,0,0,0.0,1.0,1.0,72.0,65+,Été,Matin,Europe centrale,Inconnu,Unknown,Poland,2011,2,21,0,0.0,231.0
12,3409.6600000000003,27.27728,29.200724868819886,7.136,2.3629032258064515,66,5.5,1,Explorateur,2,12,7,0.256,4,0,0.032,2.0,4.0,35.0,35-44,Été,Midi,UK,Semaine,M,United Kingdom,2010,4,28,2,0.0,156.0
1,413.59,14.771071428571428,3.957231860114972,8.892857142857142,0.0,28,28.0,1,Explorateur,4,14,10,0.0,0,0,0.0,0.0,1.0,,Inconnu,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011,9,5,0,0.0,78.0
3,406.08,135.36,115.49661813230723,34.666666666666664,36.5,2,0.6666666666666666,1,Spécialisé,0,9,1,0.0,0,0,0.0,1.0,2.0,54.0,45-54,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010,3,2,1,0.0,119.0
5,1821.52,15.839304347826088,8.76986444130356,11.017391304347829,0.9210526315789472,74,14.8,1,Explorateur,1,15,11,0.0,4,0,0.0347826086956521,1.0,2.0,19.0,18-24,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011,9,7,2,0.0,7.0
1,210.31,3.18651515151515,3.843936080643719,1.9545454545454544,0.0,66,66.0,1,Explorateur,6,12,11,1.0,0,0,0.0,2.0,4.0,,Inconnu,Automne,Midi,UK,Weekend,F,United Kingdom,2010,11,14,6,0.0,124.0
6,2202.99,29.77013513513513,51.5005381935768,10.067567567567568,4.794520547945205,58,9.666666666666666,1,Explorateur,0,13,5,0.1081081081081081,0,0,0.0,0.0,4.0,19.0,18-24,Printemps,Midi,UK,Semaine,F,United Kingdom,2010,3,24,2,0.0,41.0
3,398.69999999999993,17.33478260869565,4.25834567703684,4.0,13.045454545454543,18,6.0,1,Modéré,3,10,2,0.0,0,0,0.0,0.0,2.0,,Inconnu,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010,8,17,1,0.0,191.0
1,207.15,17.2625,10.558002673543204,7.75,0.0,12,12.0,1,Modéré,6,15,5,1.0,0,0,0.0,5.0,2.0,,Inconnu,Printemps,Après-midi,UK,Weekend,Unknown,United Kingdom,2010,6,21,0,0.0,235.0
4,1096.6699999999998,37.81620689655172,43.928853226698365,21.20689655172414,13.0,25,6.25,1,Explorateur,2,8,12,0.0,1,0,0.0344827586206896,1.0,4.0,,Inconnu,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010,10,31,6,0.0,103.0
23,14634.64,56.72341085271319,169.8943010657636,20.813953488372093,1.3891050583657587,121,5.260869565217392,1,Explorateur,4,17,12,0.0,8,0,0.0310077519379844,3.0,1.0,39.0,35-44,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2010,11,16,1,0.0,187.0
1,76.55,19.1375,7.4078083803511,4.25,0.0,4,4.0,1,Spécialisé,3,15,12,0.0,0,0,0.0,2.0,2.0,26.0,25-34,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010,12,11,5,0.0,22.0
4,1614.91,17.943444444444445,8.611581065747165,19.544444444444444,2.8876404494382024,77,19.25,1,Explorateur,2,11,11,0.0,0,0,0.0,4.0,5.0,24.0,18-24,Automne,Matin,UK,Inconnu,M,United Kingdom,2010,12,25,5,0.0,78.0
1,264.7,24.063636363636363,16.977250821453556,9.909090909090908,0.0,11,11.0,1,Modéré,4,15,2,0.0,0,0,0.0,2.0,4.0,56.0,55-64,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2010,12,19,6,0.0,156.0
1,158.85,17.65,8.654623042050993,13.666666666666666,0.0,9,9.0,1,Modéré,3,16,6,0.0,0,0,0.0,2.0,2.0,,Inconnu,Été,Après-midi,UK,Inconnu,F,United Kingdom,2010,1,9,5,0.0,216.0
2,1740.0,217.5,0.0,150.0,3.571428571428572,5,2.5,1,Modéré,1,16,7,0.0,0,0,0.0,1.0,3.0,18.0,18-24,Été,Après-midi,UK,Inconnu,F,United Kingdom,2011,4,14,3,0.0,35.0
9,4410.14,39.376250000000006,48.66310171673907,33.330357142857146,3.1621621621621623,52,5.777777777777778,1,Explorateur,4,13,2,0.0,4,0,0.0357142857142857,0.0,5.0,,Inconnu,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2010,8,28,5,0.0,53.0
2,517.3599999999999,16.167499999999997,6.949064917368843,6.0,1.2258064516129032,30,15.0,1,Explorateur,3,13,11,0.0,0,0,0.0,1.0,5.0,58.0,55-64,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2011,1,8,5,0.0,225.0
7,2095.13,8.840210970464135,8.509599437248589,4.924050632911392,1.4322033898305084,163,23.285714285714285,1,Explorateur,4,14,12,0.0,0,0,0.0,1.0,5.0,,Inconnu,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2010,10,30,5,0.0,156.0
1,312.62,9.473333333333333,7.662399537133696,19.454545454545453,0.0,33,33.0,1,Explorateur,1,11,12,0.0,0,0,0.0,3.0,2.0,45.0,45-54,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2011,1,9,6,0.0,219.0
5,1430.94,22.3584375,16.030525367298083,13.515625,3.952380952380953,42,8.4,1,Explorateur,2,14,2,0.203125,1,0,0.015625,1.0,2.0,26.0,25-34,Hiver,Après-midi,UK,Semaine,Unknown,United Kingdom,2010,2,8,0,0.0,226.0
1,157.02,15.702000000000002,6.476668896894451,15.4,0.0,10,10.0,1,Modéré,2,12,1,0.0,0,0,0.0,1.0,2.0,,Inconnu,Hiver,Midi,UK,Inconnu,F,United Kingdom,2011,1,6,3,0.0,111.0
2,182.77,3.4484905660377354,2.9885637122887787,1.0943396226415094,0.0,50,25.0,1,Explorateur,1,10,11,0.0,0,0,0.0,2.0,1.0,,Inconnu,Automne,Matin,UK,Inconnu,M,United Kingdom,2011,4,12,1,0.0,167.0
4,874.5899999999999,24.98828571428572,19.31430397791389,11.628571428571428,1.0588235294117647,33,8.25,1,Explorateur,6,13,11,0.8571428571428571,0,0,0.0,1.0,5.0,24.0,18-24,Automne,Midi,UK,Weekend,M,United Kingdom,2011,9,1,3,0.0,221.0
1,1829.04,63.0703448275862,31.8574425575158,22.13793103448276,0.0,29,29.0,1,Explorateur,2,9,3,0.0,0,0,0.0,1.0,4.0,36.0,35-44,Printemps,Matin,UK,Inconnu,F,United Kingdom,2010,10,12,1,0.0,105.0
9,3605.08,5.113588652482269,5.297946109952607,3.1560283687943262,0.4176136363636363,346,38.44444444444444,1,Explorateur,6,12,11,0.3943262411347518,1,0,0.001418439716312,3.0,1.0,56.0,55-64,Automne,Midi,UK,Semaine,Unknown,United Kingdom,2010,11,29,0,0.0,114.0
1,114.56,7.16,5.275034281089239,11.375,0.0,16,16.0,1,Modéré,2,14,6,0.0,0,0,0.0,2.0,3.0,43.0,35-44,Été,Après-midi,UK,Inconnu,M,United Kingdom,2011,5,5,3,0.0,53.0
35,12396.46,23.702600382409177,32.58943993291027,11.632887189292545,0.6800766283524904,362,10.342857142857143,1,Explorateur,3,10,1,0.0,11,0,0.0210325047801147,1.0,5.0,50.0,45-54,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010,6,15,1,0.0,146.0
3,585.7900000000001,4.437803030303031,3.944040109885762,2.537878787878788,1.267175572519084,113,37.66666666666666,1,Explorateur,1,17,11,0.0,0,0,0.0,1.0,3.0,33.0,25-34,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2011,5,30,0,0.0,85.0
31,5595.77,4.35807632398754,5.351546010151525,2.2406542056074765,0.269680436477007,424,13.67741935483871,1,Explorateur,4,12,3,0.1767912772585669,5,0,0.0038940809968847,2.0,5.0,56.0,55-64,Printemps,Midi,UK,Semaine,M,United Kingdom,2010,5,5,2,0.0,33.0
1,223.36,24.817777777777778,8.757016869028199,11.444444444444445,0.0,9,9.0,1,Modéré,0,12,10,0.0,0,0,0.0,2.0,4.0,35.0,35-44,Automne,Midi,UK,Inconnu,F,United Kingdom,2011,6,10,4,0.0,192.0
3,1389.4100000000003,31.577500000000008,43.73448265012881,22.38636363636364,5.046511627906977,43,14.333333333333334,1,Explorateur,2,12,9,0.0,0,0,0.0,1.0,3.0,43.0,35-44,Automne,Midi,UK,Inconnu,M,United Kingdom,2010,10,10,6,0.0,82.0
1,121.18,11.016363636363636,3.5644109547785665,18.27272727272728,0.0,11,11.0,1,Modéré,1,13,10,0.0,0,0,0.0,0.0,3.0,45.0,45-54,Automne,Midi,UK,Inconnu,M,United Kingdom,2010,3,11,3,0.0,164.0
22,4709.220000000001,10.558789237668163,14.14782403138006,3.7443946188340806,0.6561797752808989,189,8.590909090909092,1,Explorateur,3,14,11,0.1345291479820627,23,0,0.0515695067264574,1.0,5.0,,Inconnu,Automne,Après-midi,UK,Semaine,Unknown,United Kingdom,2011,2,21,0,0.0,140.0
1,680.9900000000001,18.916388888888893,20.81287556885027,6.555555555555555,0.0,36,36.0,1,Explorateur,1,9,12,0.0,0,0,0.0,0.0,3.0,36.0,35-44,Hiver,Matin,Europe du Sud,Inconnu,F,Greece,2011,3,2,2,1.0,249.0
3,3246.091,23.52239855072464,12.59293628528523,10.326086956521738,0.1897810218978102,120,40.0,1,Explorateur,4,9,4,0.0,1,0,0.0072463768115942,1.0,4.0,28.0,25-34,Printemps,Matin,UK,Inconnu,F,United Kingdom,2011,8,4,3,0.0,131.0
3,507.05,5.02029702970297,4.131337181941349,3.00990099009901,2.12,92,30.666666666666668,1,Explorateur,4,11,4,0.0,0,0,0.0,3.0,1.0,26.0,25-34,Printemps,Matin,UK,Inconnu,F,United Kingdom,2011,8,3,2,0.0,159.0
1,144.0,36.0,10.161364737737411,12.75,0.0,4,4.0,1,Spécialisé,4,12,12,0.0,0,0,0.0,2.0,4.0,37.0,35-44,Hiver,Midi,Europe du Nord,Inconnu,F,Finland,2011,2,9,2,0.0,131.0
4,1108.65,18.790677966101697,10.49116802024393,19.966101694915253,2.4482758620689653,47,11.75,1,Explorateur,1,10,5,0.0,0,0,0.0,2.0,5.0,47.0,45-54,Printemps,Matin,Europe continentale,Inconnu,F,Belgium,2011,6,3,4,0.0,28.0
2,326.4,81.6,0.0,32.0,116.33333333333331,2,1.0,1,Spécialisé,3,9,11,0.0,0,0,0.0,1.0,4.0,,Inconnu,Automne,Matin,UK,Inconnu,F,United Kingdom,2011,1,7,4,0.0,50.0
4,1127.7100000000005,38.88655172413794,31.27197561896754,18.103448275862068,2.821428571428572,19,4.75,1,Modéré,4,14,9,0.0689655172413793,0,0,0.0,6.0,2.0,57.0,55-64,Automne,Après-midi,UK,Semaine,M,United Kingdom,2011,8,25,3,1.0,255.0
1,139.26,15.473333333333333,4.28952503198198,9.11111111111111,0.0,9,9.0,1,Modéré,4,15,8,0.0,0,0,0.0,1.0,5.0,20.0,18-24,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,6,13,0,0.0,63.0
1,151.3,12.608333333333334,3.959186861725601,14.75,0.0,12,12.0,1,Modéré,1,9,11,0.0,0,0,0.0,2.0,1.0,,Inconnu,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2011,6,10,4,0.0,12.0
13,4109.97,12.454454545454546,8.443738017469162,6.236363636363636,1.082066869300912,232,17.846153846153847,1,Explorateur,3,14,12,0.2575757575757575,7,0,0.0212121212121212,3.0,1.0,45.0,45-54,Hiver,Après-midi,UK,Semaine,M,United Kingdom,2010,10,2,5,0.0,57.0
1,147.12,49.04,61.14354258627807,72.0,0.0,3,3.0,1,Spécialisé,6,13,7,1.0,0,0,0.0,2.0,3.0,63.0,55-64,Été,Midi,UK,Weekend,Unknown,United Kingdom,2011,1,6,3,0.0,78.0
1,310.05,31.005000000000003,34.82966846749414,6.4,0.0,10,10.0,1,Modéré,4,9,4,0.0,0,0,0.0,1.0,0.0,77.0,65+,Printemps,Matin,UK,Inconnu,F,United Kingdom,2011,5,5,3,0.0,114.0
1,379.45,14.59423076923077,10.484698249573777,15.423076923076923,0.0,26,26.0,1,Explorateur,3,11,10,0.0,0,0,0.0,3.0,3.0,,Inconnu,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2011,9,6,1,0.0,234.0
4,522.38,5.330408163265306,4.019367011345373,1.8877551020408163,3.670103092783505,68,17.0,1,Explorateur,1,13,12,0.0,0,0,0.0,4.0,3.0,70.0,65+,Hiver,Midi,UK,Inconnu,M,United Kingdom,2010,9,30,3,0.0,7.0
1,288.14,13.72095238095238,16.96375279964958,16.285714285714285,0.0,19,19.0,1,Modéré,3,13,11,0.0,0,0,0.0,3.0,0.0,54.0,45-54,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2011,8,11,3,0.0,15.0
4,995.65,22.12555555555556,17.385330879738238,6.422222222222223,1.818181818181818,38,9.5,1,Explorateur,3,15,9,0.2444444444444444,5,0,0.1111111111111111,3.0,3.0,,Inconnu,Automne,Après-midi,UK,Semaine,Unknown,United Kingdom,2011,6,2,3,0.0,51.0
5,2107.6600000000003,23.161098901098903,28.16994286471347,19.25274725274725,2.433333333333333,66,13.2,1,Explorateur,4,9,4,0.0,0,0,0.0,4.0,2.0,22.0,18-24,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010,8,21,5,0.0,229.0
1,141.41,6.733809523809524,10.859188034190437,4.476190476190476,0.0,21,21.0,1,Explorateur,4,13,3,0.0,0,0,0.0,6.0,5.0,32.0,25-34,Printemps,Midi,UK,Inconnu,F,United Kingdom,2010,6,15,1,0.0,117.0
2,223.65,5.454878048780487,6.46550621450139,2.1463414634146343,3.3,37,18.5,1,Explorateur,0,13,11,0.0,0,0,0.0,3.0,2.0,54.0,45-54,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2011,6,25,5,0.0,122.0
3,711.79,8.897375,9.804552771415349,3.625,2.316455696202532,56,18.666666666666668,1,Explorateur,3,16,4,0.0,0,0,0.0,3.0,1.0,29.0,25-34,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010,7,9,4,0.0,148.0
2,309.04,9.969032258064518,7.12492636445632,10.870967741935484,9.6,24,12.0,1,Explorateur,6,12,9,0.7741935483870968,0,0,0.0,0.0,4.0,31.0,25-34,Automne,Midi,UK,Weekend,Unknown,United Kingdom,2010,12,20,0,0.0,66.0
32,11216.75,18.570778145695364,12.446529146105815,9.574503311258278,0.4825870646766169,269,8.40625,1,Explorateur,4,14,5,0.0629139072847682,25,0,0.0413907284768211,1.0,2.0,80.0,65+,Printemps,Après-midi,UK,Semaine,F,United Kingdom,2011,9,1,3,0.0,50.0
1,189.4,4.029787234042553,3.115201500469775,3.021276595744681,0.0,43,43.0,1,Explorateur,1,13,10,0.0,0,0,0.0,2.0,1.0,39.0,35-44,Automne,Midi,UK,Inconnu,F,United Kingdom,2011,2,22,1,0.0,128.0
2,0.0,0.0,59.39751205824767,0.0,0.6774193548387096,16,8.0,1,Modéré,3,15,9,0.0,16,0,0.5,3.0,5.0,69.0,65+,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2011,4,1,4,0.0,20.0
5,1143.2699999999998,30.08605263157894,26.869363297204405,9.605263157894736,2.216216216216216,33,6.6,1,Explorateur,2,13,3,0.0,0,0,0.0,3.0,4.0,36.0,35-44,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2010,11,13,5,0.0,51.0
4,1431.7800000000002,16.648604651162792,8.627178417180234,11.767441860465116,1.2470588235294118,64,16.0,1,Explorateur,2,12,3,0.0,0,0,0.0,2.0,-1.0,22.0,18-24,Printemps,Midi,UK,Inconnu,M,United Kingdom,2011,2,20,6,0.0,144.0
2,324.24,5.229677419354839,4.210928781837953,6.387096774193548,0.0,60,30.0,1,Explorateur,6,13,10,1.0,0,0,0.0,2.0,2.0,,Inconnu,Automne,Midi,UK,Weekend,Unknown,United Kingdom,2011,8,24,2,0.0,226.0
1,206.98,12.175294117647056,20.842552662056256,7.529411764705882,0.0,17,17.0,1,Modéré,0,12,1,0.0,0,0,0.0,2.0,5.0,64.0,55-64,Hiver,Midi,UK,Inconnu,F,United Kingdom,2010,5,28,4,1.0,243.0
11,1421.59,17.336463414634146,9.896171896362183,9.304878048780488,3.432098765432099,66,6.0,1,Explorateur,2,13,10,0.0,4,0,0.048780487804878,1.0,0.0,,Inconnu,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2010,4,18,6,0.0,1.0
1,89.0,22.25,12.215427404174878,5.0,0.0,4,4.0,1,Spécialisé,3,17,5,0.0,0,0,0.0,1.0,5.0,,Inconnu,Printemps,Après-midi,Moyen-Orient,Inconnu,Unknown,Bahrain,2011,12,3,5,0.0,17.0
6,946.36,14.124776119402984,29.60473203157291,8.298507462686567,3.939393939393939,32,5.333333333333333,1,Explorateur,4,13,11,0.0,14,0,0.208955223880597,3.0,4.0,,Inconnu,Automne,Midi,UK,Inconnu,F,United Kingdom,2011,1,29,5,0.0,185.0
2,311.26,20.750666666666667,30.82554494169375,5.6,2.9285714285714284,15,7.5,1,Modéré,1,16,4,0.0,0,0,0.0,0.0,2.0,42.0,35-44,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010,7,14,2,0.0,206.0
2,429.84,16.532307692307693,7.139338517085352,12.307692307692308,0.0,26,13.0,1,Explorateur,2,10,11,0.0,0,0,0.0,4.0,3.0,34.0,25-34,Automne,Matin,UK,Inconnu,F,United Kingdom,2011,5,5,3,0.0,21.0
7,658.2600000000001,14.00553191489362,16.304748282593692,4.446808510638298,1.5,37,5.285714285714286,1,Explorateur,3,13,4,0.0,1,0,0.0212765957446808,2.0,2.0,,Inconnu,Printemps,Midi,UK,Inconnu,F,United Kingdom,2011,4,2,5,0.0,237.0
26,5352.97,10.663286852589644,9.276624269512649,4.99203187250996,0.7085828343313373,293,11.26923076923077,1,Explorateur,1,16,12,0.0,28,0,0.0557768924302788,2.0,1.0,77.0,65+,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010,10,23,5,0.0,18.0
